Id,Weekly_Sales
1_20_2013-07-26,4147.659844999998
1_21_2012-11-02,7894.438112222224
1_21_2012-11-09,7951.043463888886
1_21_2012-11-16,7974.939080555554
1_21_2012-11-23,8466.144731111111
1_21_2012-11-30,8578.895666666664
1_21_2012-12-07,9039.510705409353
1_21_2012-12-14,9311.178702777774
1_21_2012-12-21,9550.368427777776
1_21_2012-12-28,9069.208382777777
1_21_2013-01-04,7514.46909666667
1_21_2013-01-11,7432.276858333335
1_21_2013-01-18,7457.294707272728
1_21_2013-01-25,7328.672061666667
1_21_2013-02-01,7700.532474166669
1_21_2013-02-08,8065.555414166668
1_21_2013-02-15,8035.042357500001
1_21_2013-02-22,7973.132485833334
1_21_2013-03-01,7887.436
1_21_2013-03-08,7643.677104999998
1_21_2013-03-15,7595.854403333331
1_21_2013-03-22,7720.163677631577
1_21_2013-03-29,7668.572351666663
1_21_2013-04-05,7657.639102222219
1_21_2013-04-12,7268.494103187134
1_21_2013-04-19,7277.048258187133
1_21_2013-04-26,7360.551435555555
1_21_2013-05-03,7417.274950138887
1_21_2013-05-10,7490.68041013889
1_21_2013-05-17,7648.370051250002
1_21_2013-05-24,7452.6632879166655
1_21_2013-05-31,7401.285065138887
1_21_2013-06-07,7507.633689583332
1_21_2013-06-14,7551.349402916665
1_21_2013-06-21,7496.568419583329
1_21_2013-06-28,7395.813051249996
1_21_2013-07-05,7528.948102916663
1_21_2013-07-12,7363.103372916663
1_21_2013-07-19,7450.227819583329
1_21_2013-07-26,7359.167681249996
1_22_2012-11-02,8915.674805000002
1_22_2012-11-09,8744.574561666668
1_22_2012-11-16,8921.110196666668
1_22_2012-11-23,12665.642909999995
1_22_2012-11-30,10618.280845
1_22_2012-12-07,10611.070668333328
1_22_2012-12-14,10679.33093333333
1_22_2012-12-21,13028.764001666663
1_22_2012-12-28,12811.01480666667
1_22_2013-01-04,8777.729194761901
1_22_2013-01-11,8039.140068650793
1_22_2013-01-18,8236.122604999999
1_22_2013-01-25,7359.503226666667
1_22_2013-02-01,9675.901961984127
1_22_2013-02-08,10765.063778888889
1_22_2013-02-15,10306.523041984126
1_22_2013-02-22,9994.46669531746
1_22_2013-03-01,9454.614775
1_22_2013-03-08,9339.682486666668
1_22_2013-03-15,9178.957826666669
1_22_2013-03-22,8468.823310952384
1_22_2013-03-29,8865.879845000003
1_22_2013-04-05,8120.971541666668
1_22_2013-04-12,7587.118528621558
1_22_2013-04-19,6814.470070407269
1_22_2013-04-26,7780.321793621559
1_22_2013-05-03,6926.2282006850455
1_22_2013-05-10,7391.936397380952
1_22_2013-05-17,7180.822908730159
1_22_2013-05-24,6870.926766825395
1_22_2013-05-31,6808.202460685043
1_22_2013-06-07,6724.835683730161
1_22_2013-06-14,6973.604623730157
1_22_2013-06-21,6968.065292063489
1_22_2013-06-28,6679.292910952383
1_22_2013-07-05,6944.144612063491
1_22_2013-07-12,6794.336244285714
1_22_2013-07-19,6780.511037063494
1_22_2013-07-26,6996.1381277777755
1_23_2012-11-02,22175.64129500001
1_23_2012-11-09,21387.958530000007
1_23_2012-11-16,24481.793589999997
1_23_2012-11-23,25982.543941666678
1_23_2012-11-30,29586.65069666666
1_23_2012-12-07,30267.580933333324
1_23_2012-12-14,32158.49746897434
1_23_2012-12-21,34927.80817333332
1_23_2012-12-28,33577.49642666667
1_23_2013-01-04,19903.57731634921
1_23_2013-01-11,18035.688698015885
1_23_2013-01-18,18610.377069682538
1_23_2013-01-25,16993.067438015885
1_23_2013-02-01,20719.022815476194
1_23_2013-02-08,21708.51772380953
1_23_2013-02-15,21759.2663404762
1_23_2013-02-22,21269.056272142865
1_23_2013-03-01,21151.713940476195
1_23_2013-03-08,20123.484330476193
1_23_2013-03-15,19870.623258809537
1_23_2013-03-22,20710.145243809537
1_23_2013-03-29,20777.8891954762
1_23_2013-04-05,20654.80627380954
1_23_2013-04-12,20192.243553809534
1_23_2013-04-19,20239.856563809535
1_23_2013-04-26,20109.254988809535
1_23_2013-05-03,19896.70671166667
1_23_2013-05-10,20395.34014166667
1_23_2013-05-17,20922.669141666676
1_23_2013-05-24,21231.22199666668
1_23_2013-05-31,21605.6864552381
1_23_2013-06-07,21350.38755833334
1_23_2013-06-14,22706.06931190477
1_23_2013-06-21,22594.033778571436
1_23_2013-06-28,22160.960306666675
1_23_2013-07-05,21084.05402857143
1_23_2013-07-12,20182.676444821434
1_23_2013-07-19,19956.191720238094
1_23_2013-07-26,19878.74966625001
1_24_2012-11-02,7298.031538333334
1_24_2012-11-09,7383.563183333333
1_24_2012-11-16,7619.722711666669
1_24_2012-11-23,7733.968228333336
1_24_2012-11-30,8099.853400000004
1_24_2012-12-07,8524.622410000005
1_24_2012-12-14,8579.92272666667
1_24_2012-12-21,9307.687005000003
1_24_2012-12-28,7440.962165000004
1_24_2013-01-04,6286.224169761904
1_24_2013-01-11,5833.292588373014
1_24_2013-01-18,6055.16863142857
1_24_2013-01-25,5347.342697261904
1_24_2013-02-01,6384.73843170635
1_24_2013-02-08,6901.973881706346
1_24_2013-02-15,6693.931641706348
1_24_2013-02-22,6764.646995039681
1_24_2013-03-01,5988.30567392857
1_24_2013-03-08,5859.421172261903
1_24_2013-03-15,5820.164483928569
1_24_2013-03-22,6435.970313373014
1_24_2013-03-29,6234.983660595237
1_24_2013-04-05,6578.926871706346
1_24_2013-04-12,5845.471632261902
1_24_2013-04-19,5775.396360595237
1_24_2013-04-26,5687.411100595236
1_24_2013-05-03,5053.565364080088
1_24_2013-05-10,5110.798065746755
1_24_2013-05-17,5534.327591706349
1_24_2013-05-24,5181.021540746755
1_24_2013-05-31,4946.0088375324685
1_24_2013-06-07,4960.7958907467555
1_24_2013-06-14,5566.176348492063
1_24_2013-06-21,5328.011702532468
1_24_2013-06-28,4879.781247532468
1_24_2013-07-05,6014.846326666667
1_24_2013-07-12,5497.7029751515165
1_24_2013-07-19,5521.858555151516
1_24_2013-07-26,5868.031943484849
1_25_2012-11-02,10591.151362949655
1_25_2012-11-09,10243.569007949656
1_25_2012-11-16,10535.42480961632
1_25_2012-11-23,10591.724027949653
1_25_2012-11-30,10714.867797711559
1_25_2012-12-07,10880.561315106514
1_25_2012-12-14,11265.603346535085
1_25_2012-12-21,12006.283075701753
1_25_2012-12-28,10875.333119273184
1_25_2013-01-04,7062.3116427380955
1_25_2013-01-11,6920.361164404762
1_25_2013-01-18,6724.371835833335
1_25_2013-01-25,6412.530455833337
1_25_2013-02-01,10029.337030939847
1_25_2013-02-08,10303.71224927318
1_25_2013-02-15,10447.849259273178
1_25_2013-02-22,10606.536687606513
1_25_2013-03-01,11008.904353479531
1_25_2013-03-08,11089.323190146195
1_25_2013-03-15,11067.452113479527
1_25_2013-03-22,11316.632932050958
1_25_2013-03-29,11248.396570384293
1_25_2013-04-05,11134.273054828735
1_25_2013-04-12,10805.980429114448
1_25_2013-04-19,10494.653081257304
1_25_2013-04-26,10395.369422923972
1_25_2013-05-03,10270.554683333328
1_25_2013-05-10,10373.86347190476
1_25_2013-05-17,10857.221359682539
1_25_2013-05-24,10630.753144920629
1_25_2013-05-31,10581.00682396825
1_25_2013-06-07,10585.526201587298
1_25_2013-06-14,10699.538803253969
1_25_2013-06-21,10585.3738715873
1_25_2013-06-28,10379.985192142856
1_25_2013-07-05,10155.61833547619
1_25_2013-07-12,9022.225432142854
1_25_2013-07-19,9165.25936047619
1_25_2013-07-26,9170.772657857142
1_26_2012-11-02,8747.409215952377
1_26_2012-11-09,8644.170069285712
1_26_2012-11-16,8662.594557619042
1_26_2012-11-23,8439.142277619045
1_26_2012-11-30,9020.240747619046
1_26_2012-12-07,8848.360645952378
1_26_2012-12-14,9333.1892692857109
1_26_2012-12-21,9860.888472619044
1_26_2012-12-28,8710.121322619043
1_26_2013-01-04,5875.1858971428555
1_26_2013-01-11,5833.218838809523
1_26_2013-01-18,5828.169143809524
1_26_2013-01-25,5752.24773547619
1_26_2013-02-01,7991.001792619043
1_26_2013-02-08,8337.237654285713
1_26_2013-02-15,8039.565472619044
1_26_2013-02-22,8093.068381190472
1_26_2013-03-01,7771.531322857138
1_26_2013-03-08,7793.821262857137
1_26_2013-03-15,7880.93055619047
1_26_2013-03-22,7996.672192857142
1_26_2013-03-29,7882.68649785714
1_26_2013-04-05,7711.885147619045
1_26_2013-04-12,7588.816502619048
1_26_2013-04-19,7164.724709285714
1_26_2013-04-26,7477.58991095238
1_26_2013-05-03,7025.40659238095
1_26_2013-05-10,7202.658150714281
1_26_2013-05-17,6708.177036428568
1_26_2013-05-24,5912.398908392858
1_26_2013-05-31,5828.043071170637
1_26_2013-06-07,5668.939639503969
1_26_2013-06-14,5915.697263392857
1_26_2013-06-21,5807.620475059525
1_26_2013-06-28,5773.338141170635
1_26_2013-07-05,5690.885599464284
1_26_2013-07-12,5411.172284785921
1_26_2013-07-19,5485.162744785921
1_26_2013-07-26,5463.334673119254
1_27_2012-11-02,1782.5664333333336
1_27_2012-11-09,1734.090862142858
1_27_2012-11-16,1875.120775
1_27_2012-11-23,1842.9487833333335
1_27_2012-11-30,2039.1360100000002
1_27_2012-12-07,2511.1999071428577
1_27_2012-12-14,3295.0203250000004
1_27_2012-12-21,3092.870550476191
1_27_2012-12-28,3225.4963166666685
1_27_2013-01-04,1906.0412233333334
1_27_2013-01-11,1790.9724316666668
1_27_2013-01-18,1800.0927766666669
1_27_2013-01-25,1463.8524100000006
1_27_2013-02-01,1734.5022500000005
1_27_2013-02-08,1822.5453350000003
1_27_2013-02-15,2010.8485916666664
1_27_2013-02-22,1947.7004016666667
1_27_2013-03-01,1748.5321197619053
1_27_2013-03-08,1710.0968247619055
1_27_2013-03-15,1453.6219647619052
1_27_2013-03-22,1429.1330097619052
1_27_2013-03-29,1693.432439761906
1_27_2013-04-05,1366.5806694588755
1_27_2013-04-12,1269.192066125542
1_27_2013-04-19,1241.1556776406933
1_27_2013-04-26,1279.6108611255422
1_27_2013-05-03,1169.120470974026
1_27_2013-05-10,1211.1221951731602
1_27_2013-05-17,1167.390343354978
1_27_2013-05-24,1132.212898354978
1_27_2013-05-31,1126.9097793073593
1_27_2013-06-07,1106.727740974026
1_27_2013-06-14,1141.312121688312
1_27_2013-06-21,1135.963260021645
1_27_2013-06-28,1106.0182726406924
1_27_2013-07-05,1141.667976688312
1_27_2013-07-12,1111.6825576406927
1_27_2013-07-19,1120.7189259740258
1_27_2013-07-26,1154.143200974026
1_28_2012-11-02,703.6912974179763
1_28_2012-11-09,661.5022796401988
1_28_2012-11-16,697.1677274179763
1_28_2012-11-23,650.1880972897712
1_28_2012-11-30,705.5756120211508
1_28_2012-12-07,695.7986580467918
1_28_2012-12-14,751.5931363801252
1_28_2012-12-21,753.0260163801253
1_28_2012-12-28,701.70484125192
1_28_2013-01-04,632.7844738709679
1_28_2013-01-11,599.5466949820791
1_28_2013-01-18,610.5767988709678
1_28_2013-01-25,599.5056438709679
1_28_2013-02-01,618.452829982079
1_28_2013-02-08,644.8563983154124
1_28_2013-02-15,643.4152149820792
1_28_2013-02-22,637.6362349820793
1_28_2013-03-01,599.4160872043013
1_28_2013-03-08,610.9255005376347
1_28_2013-03-15,596.882113870968
1_28_2013-03-22,592.1312355376347
1_28_2013-03-29,604.7830583154125
1_28_2013-04-05,598.6237345119936
1_28_2013-04-12,566.8130805376344
1_28_2013-04-19,532.6334236328726
1_28_2013-04-26,571.0558538709678
1_28_2013-05-03,538.0774822043007
1_28_2013-05-10,542.0625295119934
1_28_2013-05-17,491.57960284532675
1_28_2013-05-24,385.05555655744786
1_28_2013-05-31,394.7394559164223
1_28_2013-06-07,392.00645258308907
1_28_2013-06-14,372.54588655744783
1_28_2013-06-21,373.2455215574479
1_28_2013-06-28,375.89589155744795
1_28_2013-07-05,368.349296557448
1_28_2013-07-12,380.81412322411467
1_28_2013-07-19,361.1558609164224
1_28_2013-07-26,370.92412591642227
1_29_2012-11-02,4454.106010468877
1_29_2012-11-09,4305.813805378787
1_29_2012-11-16,5125.145333802211
1_29_2012-11-23,5111.002558712121
1_29_2012-11-30,5509.167007045453
1_29_2012-12-07,5970.336678545805
1_29_2012-12-14,7512.747541908095
1_29_2012-12-21,7735.117456879135
1_29_2012-12-28,7881.806930241423
1_29_2013-01-04,5308.881292164503
1_29_2013-01-11,4795.793746331169
1_29_2013-01-18,5110.307790497838
1_29_2013-01-25,4410.334683087927
1_29_2013-02-01,5149.697420220057
1_29_2013-02-08,5475.813646886725
1_29_2013-02-15,5806.215530220059
1_29_2013-02-22,5664.180168553394
1_29_2013-03-01,5597.637703831171
1_29_2013-03-08,5012.136025220058
1_29_2013-03-15,4476.700056421261
1_29_2013-03-22,4237.516203087925
1_29_2013-03-29,4865.69063133117
1_29_2013-04-05,4268.028664159354
1_29_2013-04-12,3951.65524582602
1_29_2013-04-19,3893.9761991593537
1_29_2013-04-26,4009.34708582602
1_29_2013-05-03,4021.729383423422
1_29_2013-05-10,4199.703645090089
1_29_2013-05-17,4062.590137222222
1_29_2013-05-24,3807.3450273123126
1_29_2013-05-31,3702.6213506456447
1_29_2013-06-07,3740.980628978978
1_29_2013-06-14,3871.026833978979
1_29_2013-06-21,3786.4142889789787
1_29_2013-06-28,3772.753567867867
1_29_2013-07-05,3858.211908978979
1_29_2013-07-12,3712.0544356456444
1_29_2013-07-19,3709.562927312311
1_29_2013-07-26,3758.371605645644
1_30_2012-11-02,2500.147613095239
1_30_2012-11-09,2493.193273095239
1_30_2012-11-16,2478.6731764285723
1_30_2012-11-23,2590.574413095239
1_30_2012-11-30,2508.812363095239
1_30_2012-12-07,2460.016723095239
1_30_2012-12-14,2508.0118497619055
1_30_2012-12-21,2508.4127530952387
1_30_2012-12-28,2575.2138430952386
1_30_2013-01-04,2931.7382553174602
1_30_2013-01-11,2774.373618650792
1_30_2013-01-18,2853.418111984126
1_30_2013-01-25,2758.6663486507923
1_30_2013-02-01,3161.0527113431
1_30_2013-02-08,3442.724014676434
1_30_2013-02-15,3498.3116080097684
1_30_2013-02-22,3490.9684530097675
1_30_2013-03-01,3353.6033407875448
1_30_2013-03-08,3314.2727657875444
1_30_2013-03-15,3258.143084676433
1_30_2013-03-22,3247.8894480097665
1_30_2013-03-29,3292.924361343099
1_30_2013-04-05,3298.9841434643126
1_30_2013-04-12,3209.379625130979
1_30_2013-04-19,3153.9452534643124
1_30_2013-04-26,3173.992155130978
1_30_2013-05-03,3158.797173702407
1_30_2013-05-10,3074.8865603690747
1_30_2013-05-17,3302.0077620357415
1_30_2013-05-24,3275.447728702408
1_30_2013-05-31,3314.607903702407
1_30_2013-06-07,3289.0275237024075
1_30_2013-06-14,3221.0521503690748
1_30_2013-06-21,3219.6321337024074
1_30_2013-06-28,3222.8232203690736
1_30_2013-07-05,3134.2973938034183
1_30_2013-07-12,3025.3853104700843
1_30_2013-07-19,3173.2595038034174
1_30_2013-07-26,3173.704404914529
1_31_2012-11-02,1822.0084069047612
1_31_2012-11-09,1785.5736416666657
1_31_2012-11-16,2006.2396402380941
1_31_2012-11-23,2289.4126299999994
1_31_2012-11-30,1948.4681402380943
1_31_2012-12-07,2510.272826666666
1_31_2012-12-14,2557.339021904762
1_31_2012-12-21,2772.125106904761
1_31_2012-12-28,2766.1708516666667
1_31_2013-01-04,2528.3228746603395
1_31_2013-01-11,2403.581101327006
1_31_2013-01-18,2364.3526679936726
1_31_2013-01-25,2151.551901327006
1_31_2013-02-01,2384.99699966034
1_31_2013-02-08,2629.4625463270063
1_31_2013-02-15,2621.743067993673
1_31_2013-02-22,2634.705252993673
1_31_2013-03-01,2163.1335416300367
1_31_2013-03-08,2123.01023996337
1_31_2013-03-15,2089.6410946603396
1_31_2013-03-22,2318.225210493673
1_31_2013-03-29,2321.223687160339
1_31_2013-04-05,2162.486135748556
1_31_2013-04-12,1935.016154915223
1_31_2013-04-19,1908.3225761056992
1_31_2013-04-26,1928.021083248556
1_31_2013-05-03,1686.60846672619
1_31_2013-05-10,1791.8421251785712
1_31_2013-05-17,1844.1230151785703
1_31_2013-05-24,1840.22144517857
1_31_2013-05-31,1680.2855067261896
1_31_2013-06-07,1736.7699083928562
1_31_2013-06-14,1928.9698876785699
1_31_2013-06-21,1970.8966281547612
1_31_2013-06-28,1848.8001443452367
1_31_2013-07-05,2400.009924345238
1_31_2013-07-12,2647.1610335714277
1_31_2013-07-19,2647.0014747619043
1_31_2013-07-26,2987.511183571429
1_32_2012-11-02,6582.054917857144
1_32_2012-11-09,6110.851209523809
1_32_2012-11-16,8438.416099999999
1_32_2012-11-23,7956.003576666667
1_32_2012-11-30,9447.702941666663
1_32_2012-12-07,11189.14389636364
1_32_2012-12-14,13336.388046363636
1_32_2012-12-21,19602.13137683983
1_32_2012-12-28,19079.930096839824
1_32_2013-01-04,10891.44845575758
1_32_2013-01-11,7539.343192424243
1_32_2013-01-18,10306.789290757579
1_32_2013-01-25,7521.032981709958
1_32_2013-02-01,9670.29381
1_32_2013-02-08,10710.947307380953
1_32_2013-02-15,11516.900874047624
1_32_2013-02-22,10377.660572380957
1_32_2013-03-01,10567.170967380956
1_32_2013-03-08,8370.069145714288
1_32_2013-03-15,7332.15351404762
1_32_2013-03-22,7512.10003904762
1_32_2013-03-29,8396.652640714286
1_32_2013-04-05,7400.652150714286
1_32_2013-04-12,6922.13659904762
1_32_2013-04-19,6829.270984047617
1_32_2013-04-26,6849.206834047618
1_32_2013-05-03,7760.49474547619
1_32_2013-05-10,8264.28323380952
1_32_2013-05-17,8310.387742380948
1_32_2013-05-24,7699.0267321428555
1_32_2013-05-31,7215.606970000001
1_32_2013-06-07,6538.178283333335
1_32_2013-06-14,6690.245919523812
1_32_2013-06-21,6711.626414523812
1_32_2013-06-28,6440.552783809524
1_32_2013-07-05,6378.518094761901
1_32_2013-07-12,6102.685873205126
1_32_2013-07-19,5852.51068047619
1_32_2013-07-26,5986.996079047617
1_33_2012-11-02,6821.359024999997
1_33_2012-11-09,6607.9297333333325
1_33_2012-11-16,7027.857899999997
1_33_2012-11-23,7910.522379285713
1_33_2012-11-30,7820.6701109523765
1_33_2012-12-07,8242.0468
1_33_2012-12-14,8232.184081666664
1_33_2012-12-21,8596.343428333332
1_33_2012-12-28,7941.085791666668
1_33_2013-01-04,5200.4199083333315
1_33_2013-01-11,4811.016093333332
1_33_2013-01-18,4909.403889999999
1_33_2013-01-25,4588.531379999999
1_33_2013-02-01,6237.148285000003
1_33_2013-02-08,6504.644875000002
1_33_2013-02-15,6504.05246166667
1_33_2013-02-22,6438.503131666669
1_33_2013-03-01,6105.807398333332
1_33_2013-03-08,6047.493848333332
1_33_2013-03-15,6100.370214999999
1_33_2013-03-22,6288.858916666667
1_33_2013-03-29,6120.728183333334
1_33_2013-04-05,6273.975437307692
1_33_2013-04-12,5969.84357869658
1_33_2013-04-19,5783.3002886965805
1_33_2013-04-26,5880.060692029914
1_33_2013-05-03,5236.649207029915
1_33_2013-05-10,5367.284449529914
1_33_2013-05-17,5552.073575641025
1_33_2013-05-24,5636.6278645299135
1_33_2013-05-31,5668.420247029913
1_33_2013-06-07,5370.569473696582
1_33_2013-06-14,5768.307677307689
1_33_2013-06-21,5497.848024529912
1_33_2013-06-28,5579.5929303632465
1_33_2013-07-05,6374.0244789743565
1_33_2013-07-12,5905.964207307689
1_33_2013-07-19,6137.58661730769
1_33_2013-07-26,6479.868451666664
1_34_2012-11-02,11115.466209999999
1_34_2012-11-09,11075.150223333332
1_34_2012-11-16,11416.030516666668
1_34_2012-11-23,12149.688143333336
1_34_2012-11-30,12299.742739999994
1_34_2012-12-07,12558.520083333333
1_34_2012-12-14,12583.135869166665
1_34_2012-12-21,13084.67840333333
1_34_2012-12-28,12167.311690000002
1_34_2013-01-04,10690.773610238095
1_34_2013-01-11,10545.281623333336
1_34_2013-01-18,10362.68424181818
1_34_2013-01-25,10088.713181818184
1_34_2013-02-01,12256.843426666666
1_34_2013-02-08,12836.232120588977
1_34_2013-02-15,13050.170825588975
1_34_2013-02-22,13082.409197255643
1_34_2013-03-01,13051.896628922312
1_34_2013-03-08,12784.65351225564
1_34_2013-03-15,12575.19371392231
1_34_2013-03-22,13249.659795588981
1_34_2013-03-29,13027.83757558898
1_34_2013-04-05,13360.659725588977
1_34_2013-04-12,12777.95626058897
1_34_2013-04-19,12794.345683922302
1_34_2013-04-26,12465.09047503341
1_34_2013-05-03,11998.764265350876
1_34_2013-05-10,12744.91740130326
1_34_2013-05-17,13385.416018354543
1_34_2013-05-24,13259.471658354543
1_34_2013-05-31,12405.64128240216
1_34_2013-06-07,13144.791560021207
1_34_2013-06-14,13018.709781687876
1_34_2013-06-21,12668.64385835454
1_34_2013-06-28,12544.95169002121
1_34_2013-07-05,12025.984547725888
1_34_2013-07-12,11008.992779722223
1_34_2013-07-19,10861.45235121795
1_34_2013-07-26,10437.518091217948
1_35_2012-11-02,1936.0816166666666
1_35_2012-11-09,1924.862258333333
1_35_2012-11-16,1949.6340083333334
1_35_2012-11-23,1951.2822400000002
1_35_2012-11-30,1951.964651666667
1_35_2012-12-07,1983.4037300000002
1_35_2012-12-14,1981.4862916666668
1_35_2012-12-21,2045.226838333333
1_35_2012-12-28,2013.9973216666665
1_35_2013-01-04,1861.322819393939
1_35_2013-01-11,1861.0425443939391
1_35_2013-01-18,1846.5714960606058
1_35_2013-01-25,1819.0644543939393
1_35_2013-02-01,2062.5858990476186
1_35_2013-02-08,2104.6406699999998
1_35_2013-02-15,2046.820175714286
1_35_2013-02-22,2041.6020157142862
1_35_2013-03-01,2001.1765023809528
1_35_2013-03-08,2019.25236404762
1_35_2013-03-15,2029.3329240476194
1_35_2013-03-22,2038.8932323809527
1_35_2013-03-29,2034.9721783333341
1_35_2013-04-05,2053.442825
1_35_2013-04-12,2035.449176666667
1_35_2013-04-19,1988.5344749999997
1_35_2013-04-26,2025.4192300000002
1_35_2013-05-03,2324.6993249999996
1_35_2013-05-10,2378.400943333333
1_35_2013-05-17,2385.7628316666664
1_35_2013-05-24,2409.275081666666
1_35_2013-05-31,2431.883698333333
1_35_2013-06-07,2453.779838333333
1_35_2013-06-14,2378.5860833333327
1_35_2013-06-21,2246.7186849999994
1_35_2013-06-28,2259.331463333333
1_35_2013-07-05,2203.1464169047617
1_35_2013-07-12,2109.453215238096
1_35_2013-07-19,2129.015983571429
1_35_2013-07-26,2051.0942619047623
1_36_2012-11-02,1407.219444583333
1_36_2012-11-09,1324.0739245833338
1_36_2012-11-16,1470.9657345833336
1_36_2012-11-23,1703.2234650000005
